id,month,monto_total,prediction
e32578997d995c498a71f7cac5003a373bc77d01,2023-01-01,861.1800000000001,677.4374135352108
e32af034b3e3736a180a280acc02259817ab9ec3,2023-01-01,376.2,347.70718531415804
e33dd5843e1cd1c3972ab90a65dc81848775bb53,2023-01-01,752.17,486.6031213394803
e3839928a455dbf3b6073ec44f8bbe263d4f2f7f,2023-01-01,392.25,432.07081077451465
e3867801a20de8518b7ba249c3fa9146180968f6,2023-01-01,743.34,1159.294417966682
e3d5ca5bff88434711edb6aacf266beedc44e69e,2023-01-01,757.8299999999999,931.2578825187545
e4155edfc18912f80557ee209d320bf57bca079d,2023-01-01,276.53000000000003,-3.402417517573097
e485a17e4902e9cb26ccae0748a2a135cf00af0d,2023-01-01,463.75,640.307666462514
e4b79427a66091cfb1464c7b771b9ff325d3f3cf,2023-01-01,3254.0,3968.387985617494
e5013ed79b834f2d13dfa702abf3572720237a37,2023-01-01,3096.96,3513.416900124787
e52c709c7147ad2c5fae1049f2d8ccfffdcab197,2023-01-01,693.9599999999999,468.3265185518622
e53b46bd85606eac57265c33833c7e88f6bc574e,2023-01-01,823.0500000000001,676.7328268854951
e55dd486d8eecc63e02d68fa2e9cd8d8ecd73bcc,2023-01-01,1428.07,1887.6263500390412
e5679bed230e06d16783ef7fa587a00a0d729451,2023-01-01,2900.66,2694.1927203499795
e5a678ee5880690ad4fc31a355a37b451de9d6fd,2023-01-01,2882.42,3738.73981748707
e5ad37405ba40bf5761c9b0e9b5fabfceb84c14e,2023-01-01,568.91,709.6070343496572
e5fe4afa9f64bab77fc22542854c2f62884eff2d,2023-01-01,1358.96,1234.8667964496083
e63814291585a4798285e1a56ca1c5922cb40809,2023-01-01,915.67,1726.5352767718537
e65c8a934928117a59fec231cb8ec2fdf8c67100,2023-01-01,146.9,132.35949865016144
e6e3eb2708ad54876105584985dad63d24c38190,2023-01-01,2157.36,2368.4955427620193
e75af7d0c540d213255c9a4b946816720eea17ad,2023-01-01,704.83,414.3456161372505
e7a86bf5f62bcac9ca4c7003175e5366d759b284,2023-01-01,943.26,640.0163981109862
e7d1cadd6c82b310fb890922b7d12fc422680443,2023-01-01,2282.82,3548.8906009544285
e7dc1e812ff5f7d312d869c5c6938bc6149fa8a2,2023-01-01,578.1800000000001,778.473532128259
e7dd27b82568166b7aa92931f04b21b0da0fc213,2023-01-01,302.65,482.6489457176899
e8b5308b32e24f3333d5180ba0d090cd12591783,2023-01-01,2209.5,1480.490465563767
e8b58fde03231626a2170b79998d75e8d5a0172f,2023-01-01,736.94,1227.0297416590658
e8c967b402ded20e49f0d14246acc34438f52af7,2023-01-01,504.14,440.1208592644133
e96f434db883f00393a0b09c7f65058893204da2,2023-01-01,1348.44,1014.4882004683542
e9809ebe63d968407997d3da91f702cc06e3f058,2023-01-01,802.83,487.676766841582
e9d78b880174480f0603505d910a9e194aeec55e,2023-01-01,1343.66,1382.473256752464
e9dc184102fa9fd8af2c4166a8e12930bbc9ef54,2023-01-01,162.43,166.51736478707224
ea055750fc787d8638fa1494cba27d469250f888,2023-01-01,1311.03,1519.4609067164943
ea3a608bb9d2a9bcc625d0da1d93a547d2460d81,2023-01-01,5516.84,4005.0169547186056
eb5e5e38953fc2c50f2ad8238bbe27293f42e22d,2023-01-01,5012.74,6292.535466048191
eb86ccb9bfaca3ba1b3b7dd1e0f1053ca00df348,2023-01-01,166.32999999999998,236.65275715107967
eb93e75516d918283b0435af21ddb59fdaea088c,2023-01-01,1119.94,1230.1522618266965
ebaff10906d7c475426d03ee515dcc81327c339d,2023-01-01,748.9300000000001,931.3428499033901
ec4dbc9002f3f1153e1f7ccc662cb4722887452f,2023-01-01,664.64,738.3082406861467
ec6925a3e60fbf01a2f92187a63490f259cb6b60,2023-01-01,840.59,902.0392613155874
ec7cd19f9ac6c7da8cc572f90140479a5e34cc18,2023-01-01,718.28,568.5493901789882
eca6242c1a169578624cfc2e84c3f52392e33db5,2023-01-01,2894.42,2178.471374220109
ecfcc91d200e5dd496bd7bba2c18a7be382a3e9c,2023-01-01,2622.95,2953.329819338368
ed00f4cce1a9a62a9f711199c7e49470057584bf,2023-01-01,767.4399999999999,840.483487136098
ed2b8ed2be33e153a7696cca64b430365b4446a1,2023-01-01,307.38,222.6407880576667
ed4dd39f391e02541354237644471f86f80c5665,2023-01-01,1024.0,809.5629625460743
edec886beac45e4c8a0389f69eecaf1c3482d5bf,2023-01-01,1183.68,1116.2121276066614
ee29bd414d34c56536651b09d4780ca20057e772,2023-01-01,821.28,6979.793079106793
ee347b1bded86c9f06268ba899a4c63a00f89845,2023-01-01,1116.6200000000001,1349.8396120814498
ee404cd1a592dd1ea2ecc9680f1dd7b52425dba8,2023-01-01,1008.48,1104.4784192493264
ee8e7ab3e1ef697209bff6f5a8ddd0e35d16520f,2023-01-01,632.29,327.07180347927977
ef1bad5231e94c562cb6529d6b5e4fefe0f4c280,2023-01-01,2176.36,2290.20429853062
ef2d3b77353cf979c0776c355f7facb0f5447d42,2023-01-01,730.7,785.978153540298
ef527d38ee4bf25f10ec7ff6832287ebeba139ec,2023-01-01,989.07,1107.3841747392862
ef8a758ca3013cd95db48e67ee880e9340d1d6bb,2023-01-01,1335.21,1095.893200867561
ef9eab66c50a9631b142e6397d9e50bad4b20ec3,2023-01-01,1423.04,2097.3258191034815
f04b7097ffc7a493b7cbee320077e820c3c4dfd0,2023-01-01,771.87,600.4029129873069
f054e14506e3b3f78a6dfd173dbc17e63b628146,2023-01-01,547.78,784.7739157904209
f07523d86ebab33f3a0f1b6396e1a0a6b0a8037d,2023-01-01,342.83,390.9810520164986
f07af2a08cbfb710f5c4b99b8027140aa5283c73,2023-01-01,1405.0,1491.3998157464991
f0a7b9579d455a71863bb71a55390f7927534808,2023-01-01,1579.2600000000002,1273.575124838674
f0b3d4b429d76883019429ddc705849dd52e7989,2023-01-01,1498.0900000000001,1442.625306561787
f1209ce4c621bff64af5dd695ba00834a8728fb2,2023-01-01,1775.9,1360.7024696915682
f14b26554e27abbb873b1acda20caa4796ded192,2023-01-01,1614.43,1491.2182941149117
f196cfe9cf77f36ace70534df17f08751c3da9e4,2023-01-01,429.42,655.5977255305336
f235f46f46af9e68da838296934e54a75753db39,2023-01-01,592.49,846.7474643671128
f2c66c4579432348e6afd036fa0ba7a939d4bf84,2023-01-01,1107.32,1249.484012027969
f36db2694f9bd6d0557c74210b0f9740d11ef472,2023-01-01,297.62,1131.269161322506
f37e0ab4a7baade0d75ac48b2ec375ced9349f8e,2023-01-01,3792.77,7932.105322389086
f39b1b650f61b74be55bc74529b5445545a76e0f,2023-01-01,1640.73,688.4470576828226
f4388ba025e29777a8c45dd9e7c3983e681c7feb,2023-01-01,683.91,544.9419782677002
f47cf7b33ee50327ed43f557505d0b28aee5a62e,2023-01-01,237.34,391.9588650520267
f52017374a51b788a004722737d80800a1c2c7d0,2023-01-01,706.26,869.7451456699974
f593cbf4a6ffc532cdbdf9a316879105770a364a,2023-01-01,868.0699999999999,871.6926844756554
f5f90a3c3c1f0cf85782cf5acc300bbf07073aff,2023-01-01,417.52000000000004,561.0415185540838
f6161a188ad5af65abf91a6330acfb8dacda6dd8,2023-01-01,1796.52,2892.85299177835
f6513033c14b49d70f2002e7701c8ca9a6b09410,2023-01-01,762.88,588.5610135997824
f688c362e523c607788c63b25c46e84d347b3833,2023-01-01,708.8,803.8140348812836
f6a1eae0932229c7e15d645b86981926968fac00,2023-01-01,1501.08,1647.9315567154952
f6cd565e050985d05d8b54f273ed255b9770843d,2023-01-01,414.93,339.4947771767379
f6d3f859ffd9ce50b28578db7b3452e109c82a4f,2023-01-01,735.75,915.5008779189869
f827b1b18787c476a5c5c5bd3653aa2eef3cf9c1,2023-01-01,142.89000000000001,455.972003380076
f82d9570b2c555400f6f442f8ea66430d57296e4,2023-01-01,329.19,307.0662419540644
f87733f545a5ad852cdc4df9713715c76bfd7503,2023-01-01,1691.32,1328.5040482157756
f8d2a87baa764619829857afb3330682c2ce49fb,2023-01-01,545.63,686.3225453349686
f8f687e627e304d533d9eeff8a98dcc071f14c28,2023-01-01,2037.45,2236.8916396022328
f91ee01bbeef53daf4877dcbc0f167f192bc51db,2023-01-01,957.3,1100.667446470645
f9674cccab9da1fac99c0cfd46da9029be31ea64,2023-01-01,1755.89,2491.1643452440435
f9690cbd8da49a660af7bf16b703e895f65bce7e,2023-01-01,509.78000000000003,362.3004995234031
f97f2b2a6fd7bfc104e6e18468f87f9af4527efc,2023-01-01,935.41,1366.3372669599198
f9d71337174bd26b4d4e3da8ca9b2127df6d7c4b,2023-01-01,910.63,527.814354387882
f9dfa4b57f3fbefe0a932ae8a4e5c56eaf4e8705,2023-01-01,919.3900000000001,756.161463182869
fa0eb9b3f1a475ba1765e20cdb9f9b5bce6ab38c,2023-01-01,707.1899999999999,502.56659554109007
fa31f13707cdc920488dfa3c400ce9ad753795ba,2023-01-01,238.02,859.0714856696387
fa3818a5aa44edd9629ee46c83ca3e106a977d7c,2023-01-01,395.96,402.8325632996635
fa398d73d7a669f04865e987c33c5e8372a9248c,2023-01-01,7897.53,6103.79559604556
fa694d3ccb36d1fcc4aede6919e91d9b223af224,2023-01-01,1348.23,1052.2591003313205
faaaa72f9531d0e63d814a4341b5a21efa913fed,2023-01-01,2478.6800000000003,1607.4237148948157
fac483e270b86bd3f3d2fc39613aff99831610f3,2023-01-01,559.24,1135.9835346807497
fb0d4634bfd8d909cc77360d485f9aa701e05668,2023-01-01,1027.1,675.570967376739
fb31fbf220277579fa1b9d3404b3c574f033d27f,2023-01-01,400.46,504.2612789341474
fbb2eaba469e53937829fc7ae3be48c183de8698,2023-01-01,502.48,511.32922604481666
fbb894ca96b346b9264f8dafd45ef65bdb686a05,2023-01-01,1030.77,913.13634860519
fbdf56830d125b36ae146e059616b69744a67111,2023-01-01,3373.89,3194.2615935543804
fc02deb85d95900d93cc79255135f4fb71e33d93,2023-01-01,568.55,386.16944154263143
fc775e89845bbe5f2a5f0fd94ff88f271381e1ae,2023-01-01,399.46,264.011121795336
fd05c2e362d663a227c97ef595ccc8996c5ab19e,2023-01-01,388.59,640.307666462514
fd13b8c105c07a6c1a716727ecc73cf0f3cf1950,2023-01-01,1115.56,952.9462678435887
fd6cd385f6f3f8337361f399f4ed967da18030c9,2023-01-01,1237.73,1854.4007987336845
fd882b966a126fa90f9af3d7be697c3e9e2d812b,2023-01-01,890.38,724.9234065396445
fdf02d0a51b8680e60bdb3aec28553729f2d4145,2023-01-01,102.18,290.99658657825825
fe25435085da4e8b314592f5aab3655699ea1894,2023-01-01,1975.29,1512.2415274215473
fe29a4b444e0c24c7efb5c4c5209e25e08893716,2023-01-01,866.41,692.913772873257
fe9415c62193f2d430a0340c31064ec512b27c8c,2023-01-01,1731.05,1232.6077259905035
ff67da037fae796809be0e36fb9cdd0e191c38a4,2023-01-01,1244.49,1314.196510085781
